Area,Gap,Distance
274944,86.72946443,3
,,
274432,87.66413178,3
,,
273408,87.66413178,3
,,
272384,87.66413178,3
,,
273429,87.09190548,3
,,
267189,82.46211251,3
,,
265144,79.30952024,3
,,
268243,85.23496935,3
,,
269790,87.09190548,3
,,
268770,88.02272434,3
,,
269297,88.02272434,3
,,
269297,88.02272434,3
,,
269312,87.66413178,3
,,
265684,80.23091673,3
,,
263626,77.47257579,3
,,
265161,75.6439026,3
,,
264638,74.73285757,3
,,
266175,73.40980861,3
,,
264115,74.3236167,3
,,
263592,74.8465096,3
,,
262546,75.76938696,3
,,
266682,82.87339742,3
,,
268752,85.70297544,3
,,
270319,86.03487665,3
,,
263592,81.34494453,3
,,
262044,79.12016178,3
,,
261021,78.18567644,3
,,
267189,82.87339742,3
,,
263069,80.05623024,3
,,
266156,84.7584804,3
,,
268752,85.70297544,3
,,
269261,86.64871609,3
,,
269790,86.97700846,3
,,
265125,80.05623024,3
,,
263572,78.18567644,3
,,
268224,82.87339742,3
,,
265630,78.18567644,3
,,
264600,76.32168761,3
,,
150920,184.945938,4
,,
151312,184.945938,4
,,
151698,184.945938,4
,,
152478,184.945938,4
,,
153266,184.945938,4
,,
154440,185.15399,4
,,
154836,185.15399,4
,,
153660,185.15399,4
,,
153270,185.15399,4
,,
152877,185.9247159,4
,,
154054,185.7229119,4
,,
153663,186.7029727,4
,,
152880,187.4886663,4
,,
152877,188.4701568,4
,,
151317,190.4337155,4
,,
152484,190.6252869,4
,,
152877,190.6252869,4
,,
152096,191.6063673,4
,,
152096,192.3980249,4
,,
151317,193.5691091,4
,,
150150,194.3630623,4
,,
148987,196.3288058,4
,,
148604,197.3119358,4
,,
148604,197.3119358,4
,,
147447,198.2952344,4
,,
147440,199.1004771,4
,,
148987,203.039405,4
,,
148987,204.8414021,4
,,
147447,206.813926,4
,,
149376,206.813926,4
,,
148604,207.800385,4
,,
150926,207.800385,4
,,
150926,208.7869728,4
,,
151704,209.7736876,4
,,
150926,210.6015195,4
,,
150540,211.4355694,4
,,
150930,211.4355694,4
,,
151708,211.4355694,4
,,
153272,211.4355694,4
,,
155630,210.447143,4
,,
154449,211.4355694,4
,,
154842,211.2865353,4
,,
156420,211.2865353,4
,,
155235,212.1320344,4
,,
155235,213.1220308,4
,,
155628,212.9835674,4
,,
156418,212.8497122,4
,,
156021,213.8410625,4
,,
155624,213.5883892,4
,,
155624,213.5883892,4
,,
154440,213.5883892,4
,,
153260,214.580987,4
,,
153655,214.580987,4
,,
153260,214.4621179,4
,,
154440,213.4689673,4
,,
154830,213.4689673,4
,,
154830,213.4689673,4
,,
154830,213.4689673,4
,,
154433,213.5883892,4
,,
154433,212.5958607,4
,,
154044,212.5958607,4
,,
154044,212.5958607,4
,,
154822,210.6110159,4
,,
154830,210.6110159,4
,,
153648,209.6187015,4
,,
152478,209.7450834,4
,,
152478,209.7450834,4
,,
150920,209.7450834,4
,,
150535,209.7450834,4
,,
149760,208.6264605,4
,,
149376,208.6264605,4
,,
148604,207.7618829,4
,,
148221,207.6342939,4
,,
147452,206.6422029,4
,,
147838,205.7790077,4
,,
147455,205.7790077,4
,,
147838,203.7964671,4
,,
146688,203.7964671,4
,,
145160,203.931361,4
,,
148995,196.1555505,4
,,
149380,194.1777536,4
,,
148995,193.3416665,4
,,
148995,191.5254552,4
,,
150154,190.3785702,4
,,
148610,191.5254552,4
,,
149768,189.3911297,4
,,
150156,188.4038216,4
,,
152880,185.4427135,4
,,
151708,184.2959576,4
,,
149768,184.4559568,4
,,
149768,183.4693435,4
,,
148224,182.4828759,4
,,
148224,181.3339461,4
,,
148610,180.5103875,4
,,
148224,179.5243716,4
,,
148224,177.7245059,4
,,
147455,176.9180601,4
,,
147455,175.1370892,4
,,
148610,172.1917536,4
,,
148610,170.2292572,4
,,
149768,168.2676439,4
,,
149768,166.3069451,4
,,
150543,165.5294536,4
,,
150930,164.3471935,4
,,
152096,163.3676835,4
,,
151317,162.5945879,4
,,
150540,162.3884232,4
,,
152096,161.4094173,4
,,
151704,160.6393476,4
,,
151317,160.6393476,4
,,
151317,159.6621433,4
,,
150150,159.6621433,4
,,
150150,158.685223,4
,,
148992,158.685223,4
,,
149765,157.9271984,4
,,
148992,157.708592,4
,,
146688,158.685223,4
,,
146304,157.9271984,4
,,
146306,157.708592,4
,,
145542,157.9271984,4
,,
145161,157.9271984,4
,,
144400,157.9271984,4
,,
144778,157.9271984,4
,,
145160,156.952222,4
,,
145540,156.952222,4
,,
145157,156.952222,4
,,
145920,156.5183695,4
,,
146685,156.7322558,4
,,
147452,156.5183695,4
,,
148216,156.5183695,4
,,
148604,156.5183695,4
,,
148604,156.5183695,4
,,
148604,156.5183695,4
,,
148604,156.5183695,4
,,
146680,157.4960317,4
,,
145915,157.708592,4
,,
145915,157.708592,4
,,
145915,157.708592,4
,,
145530,158.685223,4
,,
147447,157.708592,4
,,
147447,157.708592,4
,,
147828,157.4960317,4
,,
146680,158.4739726,4
,,
148598,158.4739726,4
,,
151312,157.2895419,4
,,
153660,156.3105883,4
,,
154445,156.5183695,4
,,
154054,157.2895419,4
,,
153663,157.2895419,4
,,
154056,157.2895419,4
,,
152881,158.2687588,4
,,
152881,159.2482339,4
,,
152490,159.0503065,4
,,
152100,160.0312469,4
,,
152099,160.0312469,4
,,
151710,161.0124219,4
,,
151710,162.1881623,4
,,
152100,161.993827,4
,,
152099,161.993827,4
,,
152099,161.993827,4
,,
151320,162.788206,4
,,
151710,162.788206,4
,,
152099,162.788206,4
,,
152488,162.788206,4
,,
152488,162.788206,4
,,
152096,162.6068879,4
,,
152488,162.6068879,4
,,
152488,162.6068879,4
,,
152096,162.431524,4
,,
152484,161.4465856,4
,,
153655,160.4618335,4
,,
154440,160.4618335,4
,,
154044,160.6393476,4
,,
153648,160.4618335,4
,,
153252,160.6393476,4
,,
153648,160.6393476,4
,,
153648,160.6393476,4
,,
153252,160.6393476,4
,,
152856,160.6393476,4
,,
152856,160.6393476,4
,,
151690,161.6230182,4
,,
152084,161.6230182,4
,,
151305,162.6068879,4
,,
151690,162.6068879,4
,,
151690,162.6068879,4
,,
151296,162.6068879,4
,,
150912,163.5909533,4
,,
150528,163.7711818,4
,,
150136,163.7711818,4
,,
150136,163.7711818,4
,,
148980,164.7543626,4
,,
149370,164.9393828,4
,,
149753,163.9573115,4
,,
149753,163.9573115,4
,,
149753,163.9573115,4
,,
149370,163.9573115,4
,,
149753,163.9573115,4
,,
150528,163.9573115,4
,,
150528,163.9573115,4
,,
150136,163.9573115,4
,,
150136,163.9573115,4
,,
148980,164.9393828,4
,,
148980,164.9393828,4
,,
148980,164.9393828,4
,,
148987,165.1302516,4
,,
148987,166.1114084,4
,,
149370,166.1114084,4
,,
148987,167.2871782,4
,,
148987,167.2871782,4
,,
148598,167.0927886,4
,,
149376,167.0927886,4
,,
148987,167.2871782,4
,,
149370,167.2871782,4
,,
149760,167.2871782,4
,,
149760,167.2871782,4
,,
149376,167.2871782,4
,,
149376,167.2871782,4
,,
148987,167.487313,4
,,
148987,167.487313,4
,,
148221,168.4666139,4
107184,228.3725027,5
,,
107840,228.7116088,5
,,
107520,228.3725027,5
,,
108498,228.3725027,5
,,
108498,228.3725027,5
,,
108836,228.3725027,5
,,
108514,227.7718156,5
,,
108514,227.7718156,5
,,
108514,227.7718156,5
,,
107856,227.7718156,5
,,
107856,227.7718156,5
,,
107856,227.7718156,5
,,
107856,227.7718156,5
,,
108177,227.7718156,5
,,
108177,227.7718156,5
,,
109174,226.8325373,5
,,
109174,226.8325373,5
,,
109174,226.8325373,5
,,
108851,227.178344,5
,,
108514,227.178344,5
,,
108514,227.178344,5
,,
108514,227.178344,5
,,
108177,227.178344,5
,,
108498,227.178344,5
,,
108498,227.178344,5
,,
108498,227.178344,5
,,
108498,227.178344,5
,,
108836,227.178344,5
,,
109158,227.5280203,5
,,
109158,227.5280203,5
,,
109497,227.5280203,5
,,
109497,227.5280203,5
,,
108836,227.5280203,5
,,
108836,227.178344,5
,,
108836,227.178344,5
,,
108177,227.5280203,5
,,
108160,228.4644392,5
,,
108160,228.4644392,5
,,
107840,228.8165204,5
,,
108160,228.8165204,5
,,
108160,228.8165204,5
,,
108160,228.8165204,5
,,
107840,229.1724242,5
,,
107520,229.1724242,5
,,
107184,229.1724242,5
,,
107503,229.1724242,5
,,
107184,229.1724242,5
,,
106848,229.7520403,5
,,
106829,230.1064971,5
,,
106176,230.6881011,5
,,
106829,231.0411219,5
,,
107802,230.1064971,5
,,
107802,230.1064971,5
,,
107802,230.1064971,5
,,
108779,230.1064971,5
,,
108779,230.1064971,5
,,
108779,230.1064971,5
,,
108779,230.1064971,5
,,
109120,230.1064971,5
,,
109440,230.1064971,5
,,
109120,230.1064971,5
,,
108779,230.1064971,5
,,
108438,231.0411219,5
,,
108438,231.0411219,5
,,
108438,231.0411219,5
,,
108756,231.0411219,5
,,
108438,231.0411219,5
,,
108438,231.0411219,5
,,
108438,231.0411219,5
,,
108438,231.0411219,5
,,
108438,231.0411219,5
,,
108779,231.0411219,5
,,
108779,231.0411219,5
,,
108438,231.0411219,5
,,
108438,231.0411219,5
,,
108438,231.0411219,5
,,
107780,231.0411219,5
,,
107463,231.0411219,5
,,
107463,231.0411219,5
,,
107463,231.0411219,5
,,
107463,231.0411219,5
,,
107463,231.0411219,5
,,
107463,231.0411219,5
,,
107463,231.0411219,5
,,
107463,231.0411219,5
,,
107463,231.0411219,5
,,
107463,231.0411219,5
,,
107463,231.0411219,5
,,
107146,230.6881011,5
,,
107484,230.6881011,5
,,
107484,230.6881011,5
,,
107484,230.6881011,5
,,
107484,230.6881011,5
,,
107484,230.6881011,5
,,
107484,230.6881011,5
,,
107484,230.6881011,5
,,
107484,230.6881011,5
,,
107822,230.6881011,5
,,
107484,230.6881011,5
,,
107822,229.7520403,5
,,
107822,229.7520403,5
,,
108141,230.1064971,5
,,
107802,230.1064971,5
,,
107484,229.7520403,5
,,
107802,230.1064971,5
,,
108460,229.7520403,5
,,
108460,229.7520403,5
,,
108460,229.7520403,5
,,
108460,229.7520403,5
,,
108779,230.1064971,5
,,
109098,229.7520403,5
,,
109098,229.7520403,5
,,
109098,229.7520403,5
,,
109440,229.7520403,5
,,
109440,229.7520403,5
,,
110080,229.7520403,5
,,
109760,230.1064971,5
,,
110424,228.8165204,5
,,
110103,229.1724242,5
,,
110103,229.1724242,5
,,
109782,229.1724242,5
,,
109782,229.1724242,5
,,
109782,229.1724242,5
,,
109782,229.1724242,5
,,
109782,229.1724242,5
,,
110424,229.1724242,5
,,
109440,230.1064971,5
,,
110103,230.4647478,5
,,
110103,230.4647478,5
,,
110103,230.4647478,5
,,
109120,230.4647478,5
,,
109440,230.4647478,5
,,
109440,230.4647478,5
,,
109760,230.4647478,5
,,
109461,229.5321328,5
,,
109461,229.5321328,5
,,
109461,229.5321328,5
,,
109120,229.5321328,5
,,
109120,229.5321328,5
,,
109120,229.5321328,5
,,
109120,229.5321328,5
,,
109120,229.5321328,5
,,
109120,229.8956285,5
,,
109440,229.5321328,5
,,
109120,229.8956285,5
,,
108800,229.5321328,5
,,
108800,229.5321328,5
,,
108800,229.5321328,5
,,
109120,229.8956285,5
,,
108779,230.8267749,5
,,
108779,230.8267749,5
,,
108779,230.8267749,5
,,
108779,230.8267749,5
,,
108779,230.8267749,5
,,
108779,230.8267749,5
,,
108779,230.8267749,5
,,
108779,230.8267749,5
,,
108460,230.8267749,5
,,
108460,230.8267749,5
,,
108120,230.8267749,5
,,
108460,230.8267749,5
,,
108460,230.8267749,5
,,
108800,229.8956285,5
,,
108460,229.8956285,5
,,
108460,229.8956285,5
,,
108800,228.9650628,5
,,
108460,229.8956285,5
,,
108460,229.8956285,5
,,
108460,229.8956285,5
,,
108141,229.8956285,5
,,
108460,229.5321328,5
,,
108460,229.5321328,5
,,
108460,229.5321328,5
,,
109120,229.8956285,5
,,
109461,228.9650628,5
,,
109461,228.9650628,5
,,
109461,228.9650628,5
,,
109461,228.9650628,5
,,
109461,228.9650628,5
,,
109461,228.9650628,5
,,
109461,228.9650628,5
,,
109461,228.9650628,5
,,
109440,228.9650628,5
,,
109120,228.9650628,5
,,
109120,228.9650628,5
,,
109120,228.9650628,5
,,
109120,228.9650628,5
,,
109120,228.9650628,5
,,
108779,229.3338178,5
,,
108779,229.3338178,5
,,
108438,230.2628932,5
,,
109098,230.2628932,5
,,
109098,230.2628932,5
,,
108120,230.2628932,5
,,
109098,229.3338178,5
,,
108779,229.7063343,5
,,
109120,228.7793697,5
,,
108438,229.7063343,5
,,
108438,229.7063343,5
,,
107802,229.7063343,5
,,
107802,229.7063343,5
,,
107440,230.633909,5
,,
106808,230.633909,5
,,
106808,230.633909,5
,,
107124,231.0086578,5
,,
106470,231.0086578,5
,,
106785,231.0086578,5
,,
106470,231.0086578,5
,,
106470,231.0086578,5
,,
106470,231.0086578,5
,,
106785,232.3122898,5
,,
107124,231.3871215,5
,,
107124,231.3871215,5
,,
106785,231.3871215,5
,,
106785,231.3871215,5
,,
107780,230.0825939,5
,,
107780,230.0825939,5
,,
107780,230.0825939,5
,,
108120,230.0825939,5
,,
108120,230.0825939,5
,,
107802,230.4625783,5
,,
107802,230.4625783,5
,,
107802,230.4625783,5
,,
107802,230.4625783,5
,,
107802,230.4625783,5
,,
107802,230.4625783,5
,,
108120,230.0825939,5
,,
108120,230.0825939,5
,,
108120,230.0825939,5
,,
107802,230.4625783,5
,,
107802,230.4625783,5
,,
108120,230.0825939,5
,,
108120,230.0825939,5
,,
108460,230.0825939,5
,,
108460,230.0825939,5
,,
108460,230.0825939,5
,,
108460,230.0825939,5
,,
108460,230.0825939,5
,,
108460,230.0825939,5
,,
108141,230.4625783,5
76175,228.2323378,6
,,
76175,229.2007853,6
,,
75900,230.1695028,6
,,
75624,230.1695028,6
,,
75075,230.1695028,6
,,
75075,230.1695028,6
,,
74528,231.1384866,6
,,
75076,231.1384866,6
,,
74802,231.3871215,6
,,
74528,231.3871215,6
,,
73984,232.3553313,6
,,
73984,232.3553313,6
,,
73984,232.3553313,6
,,
73712,232.3553313,6
,,
73712,232.3553313,6
,,
73712,232.6069646,6
,,
74528,232.6069646,6
,,
74528,232.6069646,6
,,
75075,231.8965287,6
,,
75624,231.8965287,6
,,
75624,231.8965287,6
,,
76175,232.1572743,6
,,
76452,231.1925604,6
,,
75624,232.1572743,6
,,
75350,232.4220299,6
,,
75350,232.4220299,6
,,
75350,232.4220299,6
,,
75075,232.4220299,6
,,
75624,232.1572743,6
,,
75624,232.1572743,6
,,
75900,231.1925604,6
,,
75350,231.4584196,6
,,
75350,231.4584196,6
,,
75350,231.4584196,6
,,
75075,231.7282892,6
,,
75075,231.7282892,6
,,
75075,231.7282892,6
,,
74528,231.7282892,6
,,
75075,231.7282892,6
,,
75348,231.7282892,6
,,
75350,231.0411219,6
,,
75075,231.0411219,6
,,
75075,231.0411219,6
,,
74802,230.7661154,6
,,
74528,231.0411219,6
,,
74528,231.0411219,6
,,
74254,231.0411219,6
,,
74254,231.0411219,6
,,
74528,230.0804207,6
,,
74528,230.0804207,6
,,
74800,230.3605869,6
,,
74800,230.3605869,6
,,
75075,229.4013949,6
,,
75075,229.4013949,6
,,
75075,229.4013949,6
,,
74800,229.4013949,6
,,
75624,228.442553,6
,,
75350,228.442553,6
,,
75350,228.442553,6
,,
75350,228.442553,6
,,
75350,228.442553,6
,,
75075,228.442553,6
,,
75076,227.2003521,6
,,
75350,227.4840654,6
,,
75900,226.2410219,6
,,
75900,226.2410219,6
,,
76175,226.5259367,6
,,
76452,225.5681715,6
,,
76452,225.5681715,6
,,
75075,226.5259367,6
,,
74256,226.5259367,6
,,
74256,226.5259367,6
,,
74800,226.5259367,6
,,
75075,226.5259367,6
,,
75350,225.5681715,6
,,
75898,225.5681715,6
,,
75898,225.5681715,6
,,
75624,225.5681715,6
,,
75898,224.6107745,6
,,
75624,224.6107745,6
,,
75898,224.6107745,6
,,
75621,224.6107745,6
,,
75898,223.6537502,6
,,
75898,223.6537502,6
,,
75898,223.6537502,6
,,
75621,223.6537502,6
,,
75621,223.6537502,6
,,
75898,222.6971037,6
,,
76172,222.4072841,6
,,
76172,222.4072841,6
,,
76172,222.4072841,6
,,
75621,223.3651719,6
,,
75621,223.3651719,6
,,
75894,223.0807029,6
,,
76167,223.3651719,6
,,
76725,222.4072841,6
,,
76446,223.3651719,6
,,
77000,223.0807029,6
,,
76446,224.040175,6
,,
76446,224.040175,6
,,
75894,225,6
,,
75616,225,6
,,
75616,225,6
,,
75616,225,6
,,
75616,224.7220505,6
,,
76167,224.7220505,6
,,
76440,224.4482123,6
,,
76720,224.4482123,6
,,
76720,224.4482123,6
,,
76720,224.4482123,6
,,
77000,224.4482123,6
,,
77275,224.4482123,6
,,
76725,224.4482123,6
,,
77000,224.1785003,6
,,
77000,224.1785003,6
,,
76725,224.1785003,6
,,
77280,223.9129295,6
,,
77280,223.9129295,6
,,
77560,223.9129295,6
,,
77560,223.6515146,6
,,
77560,223.6515146,6
,,
77560,223.6515146,6
,,
77283,223.6515146,6
,,
77283,223.6515146,6
,,
77006,223.3942703,6
,,
77006,223.3942703,6
,,
76728,224.3613157,6
,,
77283,224.3613157,6
,,
77283,224.3613157,6
,,
77284,224.1093483,6
,,
77284,224.1093483,6
,,
77284,224.1093483,6
,,
77284,224.1093483,6
,,
77006,225.0777643,6
,,
77284,225.0777643,6
,,
77284,225.0777643,6
,,
77284,225.0777643,6
,,
77283,225.3286489,6
,,
76728,226.0464554,6
,,
76728,226.0464554,6
,,
76452,227.015418,6
,,
76176,227.9846486,6
,,
75900,227.9846486,6
,,
76176,227.9846486,6
,,
76176,227.9846486,6
,,
75900,227.9846486,6
,,
75625,227.9846486,6
,,
75625,227.9846486,6
,,
75076,227.9846486,6
,,
74802,227.9846486,6
,,
74528,228.9541439,6
,,
74802,227.9846486,6
,,
74802,227.9846486,6
,,
74802,227.9846486,6
,,
74528,228.9541439,6
,,
74528,228.9541439,6
,,
75072,228.9541439,6
,,
75348,227.9846486,6
,,
75348,227.9846486,6
,,
75624,227.9846486,6
,,
75621,228.9541439,6
,,
75621,228.9541439,6
,,
75348,228.9541439,6
,,
75348,228.9541439,6
,,
75348,228.9541439,6
,,
75348,228.9541439,6
,,
75624,227.9846486,6
,,
75624,227.9846486,6
,,
75900,227.015418,6
,,
76175,227.2641635,6
,,
76176,226.0464554,6
,,
75900,226.0464554,6
,,
75900,226.0464554,6
,,
75900,226.0464554,6
,,
75900,226.0464554,6
,,
75898,226.296266,6
,,
76175,225.3286489,6
,,
76175,225.3286489,6
,,
76175,225.3286489,6
,,
76728,225.0777643,6
,,
77004,225.3286489,6
,,
77283,224.3613157,6
,,
77006,224.1093483,6
,,
77840,223.1412109,6
,,
77284,223.1412109,6
,,
77284,223.1412109,6
,,
77284,223.1412109,6
,,
77562,223.1412109,6
,,
77283,223.1412109,6
,,
77562,223.1412109,6
,,
77562,223.1412109,6
,,
77284,223.1412109,6
,,
77562,222.1733557,6
,,
77562,222.1733557,6
,,
77284,222.1733557,6
,,
77284,222.1733557,6
,,
77284,222.1733557,6
,,
76728,222.1733557,6
,,
76452,222.1733557,6
,,
76452,222.1733557,6
,,
76452,222.1733557,6
,,
76452,222.1733557,6
,,
76176,222.1733557,6
,,
76176,222.1733557,6
,,
75900,222.1733557,6
,,
76176,221.9234102,6
,,
76176,221.9234102,6
,,
76729,221.2057865,6
,,
76729,221.2057865,6
,,
76729,221.2057865,6
,,
77006,220.9547465,6
,,
77006,220.9547465,6
,,
77006,220.9547465,6
,,
77006,220.9547465,6
,,
77006,220.9547465,6
,,
77006,220.9547465,6
,,
77284,220.9547465,6
,,
77562,220.9547465,6
,,
77562,220.9547465,6
,,
77562,220.9547465,6
,,
77283,220.9547465,6
,,
77841,219.9863632,6
,,
78120,219.7384809,6
,,
77841,219.9863632,6
,,
77284,220.7079518,6
,,
77284,220.7079518,6
,,
76729,220.9547465,6
,,
33660,481.8723897,7
60258,319.9390567,7
,,
60258,319.9390567,7
,,
60258,319.9390567,7
,,
59527,320.9236669,7
,,
59768,320.750682,7
,,
59520,321.7359166,7
,,
59760,321.9083721,7
,,
59760,321.9083721,7
,,
59760,321.9083721,7
,,
59520,321.9083721,7
,,
59520,321.9083721,7
,,
59033,321.9083721,7
,,
59033,321.9083721,7
,,
60009,320.9236669,7
,,
60009,320.750682,7
,,
60009,320.750682,7
,,
60009,320.9236669,7
,,
60250,321.7359166,7
,,
60250,321.7359166,7
,,
60250,321.7359166,7
,,
60250,322.7212419,7
,,
60250,322.7212419,7
,,
60250,322.7212419,7
,,
60742,322.8931712,7
,,
60984,322.7212419,7
,,
61236,322.8931712,7
,,
61236,322.8931712,7
,,
61236,323.0681043,7
,,
61488,322.08384,7
,,
61236,322.08384,7
,,
61236,322.08384,7
,,
61236,322.08384,7
,,
60993,322.2623155,7
,,
60984,323.2460363,7
,,
61479,323.4269624,7
,,
61976,322.4437936,7
,,
62475,322.6282691,7
,,
62220,322.6282691,7
,,
61976,322.6282691,7
,,
61976,322.6282691,7
,,
61732,322.6282691,7
,,
61976,322.6282691,7
,,
62230,321.6457679,7
,,
62484,321.6457679,7
,,
62484,321.833808,7
,,
62985,322.0248438,7
,,
62238,323.1996287,7
,,
62238,323.1996287,7
,,
61992,323.1996287,7
,,
61244,324.1805053,7
,,
61495,323.1996287,7
,,
61740,323.1996287,7
,,
61740,323.396042,7
,,
62491,322.6158707,7
,,
62491,322.8188346,7
,,
62496,322.6158707,7
,,
62496,322.6158707,7
,,
62244,322.6158707,7
,,
61997,322.8188346,7
,,
61997,322.8188346,7
,,
61746,322.8188346,7
,,
61746,323.0247669,7
,,
61746,323.0247669,7
,,
61746,323.0247669,7
,,
61746,323.0247669,7
,,
61997,323.0247669,7
,,
62244,323.0247669,7
,,
62244,323.0247669,7
,,
62244,323.0247669,7
,,
62744,323.0247669,7
,,
62744,323.0247669,7
,,
62748,323.0247669,7
,,
62748,323.0247669,7
,,
62748,323.0247669,7
,,
62248,323.0247669,7
,,
62248,323.0247669,7
,,
61750,324.0030864,7
,,
62000,324.0030864,7
,,
62248,324.2113508,7
,,
61997,324.2113508,7
,,
61750,324.0030864,7
,,
62000,323.0247669,7
,,
62000,323.0247669,7
,,
61750,323.0247669,7
,,
62000,322.0465805,7
,,
62000,322.0465805,7
,,
61750,321.8400224,7
,,
62000,320.8613408,7
,,
61008,321.8400224,7
,,
61008,321.8400224,7
,,
61005,321.8400224,7
,,
61254,320.8613408,7
,,
61005,320.8613408,7
,,
60512,320.6571378,7
,,
61005,320.8613408,7
,,
61250,320.6571378,7
,,
61500,319.677963,7
,,
61500,319.677963,7
,,
61500,319.677963,7
,,
61250,319.677963,7
,,
60760,319.677963,7
,,
60760,319.677963,7
,,
60512,319.677963,7
,,
60756,319.677963,7
,,
60756,319.677963,7
,,
61250,318.4964678,7
,,
61005,318.4964678,7
,,
61250,318.2970311,7
,,
61495,318.4964678,7
,,
61250,318.2970311,7
,,
61500,317.3168763,7
,,
61495,317.3168763,7
,,
61250,317.1198512,7
,,
61254,316.3368458,7
,,
61500,316.3368458,7
,,
61750,315.3569406,7
,,
61997,315.3569406,7
,,
61503,315.3569406,7
,,
61750,314.9634899,7
,,
61750,313.9824836,7
,,
61750,313.7897385,7
,,
61750,313.7897385,7
,,
61256,313.7897385,7
,,
61254,313.9824836,7
,,
61503,313.0015974,7
,,
61503,313.0015974,7
,,
61503,313.0015974,7
,,
61504,311.826875,7
,,
61504,311.826875,7
,,
61752,311.826875,7
,,
62001,310.8456208,7
,,
61752,310.6541485,7
,,
61503,310.8456208,7
,,
61504,310.6541485,7
,,
61256,310.6541485,7
,,
61256,310.6541485,7
,,
61008,310.4657791,7
,,
61009,310.4657791,7
,,
60762,310.2805182,7
,,
61009,310.2805182,7
,,
60762,310.2805182,7
,,
60762,310.2805182,7
,,
60762,310.2805182,7
,,
60762,310.2805182,7
,,
60515,310.2805182,7
,,
60515,310.2805182,7
,,
60515,310.2805182,7
,,
60760,310.2805182,7
,,
60760,310.2805182,7
,,
60760,310.2805182,7
,,
61254,310.0983715,7
,,
61254,310.0983715,7
,,
61500,309.1148654,7
,,
61750,309.2975913,7
,,
61500,309.2975913,7
,,
61005,310.2805182,7
,,
61005,310.2805182,7
,,
61005,310.2805182,7
,,
61254,310.2805182,7
,,
60512,310.2805182,7
,,
60512,310.0983715,7
,,
60512,310.0983715,7
,,
60515,311.0819828,7
,,
60515,311.0819828,7
,,
60270,312.0656982,7
,,
60024,312.0656982,7
,,
60024,313.0495168,7
,,
60270,313.0495168,7
,,
60270,313.0495168,7
,,
60270,313.0495168,7
,,
60270,314.0334377,7
,,
60516,313.8566552,7
,,
60270,314.8412298,7
,,
60024,314.8412298,7
,,
59780,315.0174598,7
,,
59535,316.0015823,7
,,
59535,316.0015823,7
,,
59532,316.810669,7
,,
60264,316.810669,7
,,
60021,316.810669,7
,,
60021,317.7955317,7
,,
60258,318.7804887,7
,,
60258,318.7804887,7
,,
60500,318.6094788,7
,,
60258,318.9435687,7
,,
60016,318.6361561,7
,,
59527,319.62478,7
,,
59768,319.4761337,7
,,
59768,319.3305497,7
,,
59527,319.4761337,7
,,
59520,320.3201523,7
,,
59520,320.3201523,7
,,
60250,320.3201523,7
,,
60250,320.3201523,7
,,
60500,320.3201523,7
,,
60750,320.3201523,7
,,
60258,321.4545069,7
,,
60750,320.3201523,7
,,
60507,320.3201523,7
43888,281.256111,8
,,
44308,281.2152201,8
,,
44520,281.2152201,8
,,
44310,281.2152201,8
,,
44099,282.1772493,8
,,
44099,282.1772493,8
,,
43888,283.1766233,8
,,
43888,283.1766233,8
,,
44310,282.1772493,8
,,
44310,282.1435805,8
,,
44944,281.1138559,8
,,
44310,282.1134524,8
,,
44099,282.1134524,8
,,
43680,285.0631509,8
,,
43056,287.0627109,8
,,
43054,287.0627109,8
,,
42848,288.0433995,8
,,
42848,288.0433995,8
,,
42640,288.0433995,8
,,
42640,288.0433995,8
,,
43054,288.0277764,8
,,
42435,289.0432494,8
,,
42435,289.0432494,8
,,
42024,290.0275849,8
,,
41820,291.0274901,8
,,
42025,291.0274901,8
,,
42642,291.0274901,8
,,
43263,291.0274901,8
,,
43263,291.0274901,8
,,
44310,291.0274901,8
,,
44943,291.0274901,8
,,
44943,292.027396,8
,,
44943,293.0273025,8
,,
44730,294.0272096,8
,,
44308,295.0152538,8
,,
44096,296.0270258,8
,,
44517,296.0422267,8
,,
44308,297.0269348,8
,,
44096,298.0268444,8
,,
43884,299.0267547,8
,,
43884,299.0267547,8
,,
43677,300.0416638,8
,,
43672,301.0265769,8
,,
43466,301.0415254,8
,,
43255,302.0413879,8
,,
43255,303.0412513,8
,,
43044,303.0594001,8
,,
42636,303.0594001,8
,,
42427,304.0592048,8
,,
42427,304.0592048,8
,,
42016,305.0590107,8
,,
42016,305.0590107,8
,,
42218,305.0803173,8
,,
41600,306.1045573,8
,,
41591,307.1318935,8
,,
41591,307.1318935,8
,,
42000,307.1318935,8
,,
41790,308.1314654,8
,,
42000,307.1318935,8
,,
42000,307.1318935,8
,,
42200,307.1628233,8
,,
42000,307.1628233,8
,,
41591,308.196366,8
,,
41591,308.196366,8
,,
41173,309.2329219,8
,,
41173,309.2329219,8
,,
41778,308.2336776,8
,,
42387,308.2742286,8
,,
42387,308.2742286,8
,,
42387,308.3180176,8
,,
42400,308.3180176,8
,,
42400,308.3180176,8
,,
42400,308.3180176,8
,,
42400,308.3180176,8
,,
41790,308.3180176,8
,,
42188,308.3180176,8
,,
42188,308.3650434,8
,,
42188,308.3650434,8
,,
41989,308.4153044,8
,,
41989,308.4153044,8
,,
41989,308.4153044,8
,,
41989,308.4153044,8
,,
41989,308.4153044,8
,,
